model,hyperparameters,average_MAE,average_RMSE,average_MAPE,average_R2,hyperparameters_dict
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",379.2880333333333,420.16290000000004,38.2869,-3.6930666666666667,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 500}",380.9934666666666,420.5109333333333,38.171733333333336,-3.7280666666666664,"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",381.1377,423.0763,39.60536666666667,-3.689133333333333,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 100}",383.86293333333333,423.80733333333336,38.673833333333334,-3.7818,"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",382.2300333333333,423.9194333333333,39.83493333333333,-3.7031666666666667,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",382.23100000000005,423.9200333333333,39.835033333333335,-3.7031666666666667,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100}",383.5464666666667,424.46226666666666,39.844633333333334,-3.7211,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}",384.55043333333333,425.1024333333333,40.0813,-3.7305333333333333,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300}",384.55046666666664,425.1024666666667,40.0813,-3.7305333333333333,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",384.11366666666663,426.38276666666667,40.1079,-3.7578666666666667,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",384.174,426.4266666666667,40.11946666666667,-3.7587000000000006,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300}",389.9318333333333,431.08463333333333,40.616800000000005,-3.8699666666666666,"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500}",390.01846666666665,431.1288666666667,40.64006666666667,-3.8704,"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 100}",435.40363333333335,475.4293666666667,39.274233333333335,-4.9859333333333336,"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 100}",438.9845666666667,478.4207333333334,39.564233333333334,-5.068133333333333,"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}",439.82913333333335,479.5152333333333,39.6138,-5.0982666666666665,"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 100}"
